movie_id,customer_id,rating,date,split,als-svd,funk-svd,nnmf,neural-svd,surprise-svd
284,935,3.0,2004-06-21,val,4.118280245263296,4.115356925126381,3.7695657623034706,3.6585006713867188,4.281789946710019
812,218,5.0,2004-06-21,val,4.652193809749987,4.387514320683764,3.9386441221755453,4.052677631378174,4.529642756478858
324,375,2.0,2004-06-21,val,3.514767044080714,3.5095493504686854,3.350246050620616,3.7058706283569336,3.5305934873528946
474,526,2.0,2004-06-21,val,3.2228118465105764,3.1781226479029416,3.20957575158346,3.5820682048797607,3.2967998051726752
55,236,4.0,2004-06-21,val,3.5524347323083614,3.660793828756148,3.8134619452048657,3.517533302307129,3.5279704097450293
853,935,3.0,2004-06-21,val,3.3764352120454983,3.3978975721925835,3.488912357315562,3.6585006713867188,3.075732086690322
4,785,4.0,2004-06-21,val,3.752228699209657,3.5753982790587355,4.007517995946937,3.5468950271606445,3.6083219832650175
991,687,2.0,2004-06-21,val,3.3894751857356935,3.3179055945449076,3.6079878613752423,3.079331159591675,3.7380836979410668
920,935,2.0,2004-06-21,val,3.61623552206909,3.579357963450347,3.60888206165807,3.6585006713867188,3.380723674719198
353,753,3.0,2004-06-21,val,4.27937775141901,4.024406997745372,3.497934091524219,4.085186004638672,4.007429847765874
774,299,4.0,2004-06-21,val,3.2348256479480657,3.6227501187647206,3.8656116901006556,3.5433530807495117,3.4789287396663684
554,687,3.0,2004-06-21,val,2.5373598983604935,2.8216052861032543,3.531197890756231,3.079331159591675,2.5827596011482457
869,785,3.0,2004-06-21,val,3.683772346968068,3.5818276588876663,3.4090111134932104,3.5468950271606445,3.6766033502981563
583,785,4.0,2004-06-21,val,3.017036781082486,3.3421885592076435,3.216806705500627,3.5468950271606445,3.2560755681080598
469,394,4.0,2004-06-21,val,3.665303712609373,3.1715813576281566,3.676715863063796,3.2093546390533447,3.572473349766015
213,753,4.0,2004-06-21,val,3.7154228400577782,3.8735866299068986,3.360398393864196,4.085186004638672,3.745077828826863
540,935,2.0,2004-06-21,val,2.5347757442338965,2.8492318040969824,3.115783006657738,3.6585006713867188,2.6920664929815237
679,935,4.0,2004-06-21,val,2.9847212565489336,3.0250162124027034,3.5356249384229774,3.6585006713867188,2.65484894206248
686,807,3.0,2004-06-21,val,3.081295646046388,3.2945117160414235,3.6249630551647254,3.494216203689575,3.2532227611880757
619,935,4.0,2004-06-21,val,4.232845762889088,4.308426761998689,3.955515385167022,3.6585006713867188,4.395790730179181
583,236,3.0,2004-06-21,val,3.031057556406556,3.4027943884198337,3.680883947446085,3.517533302307129,3.2170785957955004
805,22,4.0,2004-06-21,val,3.8828102035700525,3.8786857426506747,3.244852481637669,3.177112579345703,3.678495694478919
888,785,4.0,2004-06-21,val,4.412358582320148,4.250946848651607,3.662044815193411,3.5468950271606445,4.095989199140397
715,935,3.0,2004-06-21,val,3.2621843665528907,3.4952505137764107,3.527857090644428,3.6585006713867188,3.486743926614319
752,935,3.0,2004-06-21,val,2.7463216636922034,3.4685410084717496,3.551969871679823,3.6585006713867188,3.032575497850894
805,935,3.0,2004-06-21,val,3.2548748645077126,4.203247799212598,3.474449320529387,3.6585006713867188,4.129168005918543
757,811,3.0,2004-06-21,val,2.532083518686611,3.3398090780107044,3.2480933438261115,3.707655191421509,2.93544636074846
760,847,2.0,2004-06-21,val,3.6233427997833108,3.1410765908104685,3.4048867930536844,3.5349807739257812,3.2437914197783093
855,785,4.0,2004-06-21,val,2.358974304748488,3.270338190147167,2.826198207403116,3.5468950271606445,3.016092447335437
244,375,2.0,2004-06-21,val,2.885916373659012,3.6117210073664556,3.223075070042857,3.7058706283569336,3.5287331915247027
991,101,5.0,2004-06-21,val,4.292621825359913,4.042021622983162,4.396059872096822,4.003158092498779,4.202727006112336
939,687,2.0,2004-06-21,val,3.1506863788314647,3.326935781406051,3.841400105855157,3.079331159591675,3.1923944970474674
70,935,2.0,2004-06-21,val,3.1052359220986943,3.7064577028225356,3.7533937615493773,3.6585006713867188,3.45682424093791
809,687,2.0,2004-06-21,val,3.3417149969183715,3.5259378047122,3.5868120096235963,3.079331159591675,3.561334956334462
174,978,4.0,2004-06-21,val,3.7541717223782998,4.079572965953202,3.8063310052569554,4.146721839904785,4.231567269004082
595,753,3.0,2004-06-21,val,4.545898910009493,4.414173025321346,3.717315362296829,4.085186004638672,4.709958407802316
364,236,4.0,2004-06-21,val,3.682945632364462,3.5092635881711374,3.9679531406030506,3.517533302307129,3.6582116556905757
337,516,3.0,2004-06-22,val,3.384045331731935,3.636532360173959,3.790166705980753,3.6794381141662598,3.587878041135787
812,623,4.0,2004-06-22,val,3.2801670828211513,3.578848782936886,4.070739456403488,3.179382562637329,3.327614254020275
991,932,5.0,2004-06-22,val,4.275577104673658,3.5396452327617256,4.017965603894175,3.4184539318084717,4.039120306616143
685,424,3.0,2004-06-22,val,3.818950077278285,3.5159635813598427,4.2147138434946045,3.5124619007110596,4.339816833762908
762,236,3.0,2004-06-22,val,2.9131360675371525,3.2920445746977407,3.773802033624144,3.517533302307129,3.166276867190595
981,753,4.0,2004-06-22,val,3.941130550161863,3.7249208278087953,3.5346317654755546,4.085186004638672,3.9128001700921855
554,656,2.0,2004-06-22,val,2.498156361612671,2.9604783213467356,3.7330609784833255,3.4014570713043213,2.5925524201021166
359,39,4.0,2004-06-22,val,3.591883714522303,3.4759625853866045,3.536452041012974,3.284860610961914,3.5097545095585208
620,516,3.0,2004-06-22,val,3.175162344895047,3.309577943625125,3.7559631079822644,3.6794381141662598,3.5528785240311755
616,516,3.0,2004-06-22,val,3.255025533918783,3.485063893019257,3.823686392291483,3.6794381141662598,3.347179594214342
967,236,3.0,2004-06-22,val,3.469061444663489,3.557500172229107,4.115012196167865,3.517533302307129,3.3578867548602305
654,435,5.0,2004-06-22,val,3.6610080007947614,3.914133833466084,3.846733469595261,3.1611430644989014,3.983051410043509
327,236,2.0,2004-06-22,val,2.921131158612844,3.6261760133133585,3.8278235769290063,3.517533302307129,3.7544664062219284
188,516,3.0,2004-06-22,val,2.9333271253456017,3.1328293861719514,3.777338595707326,3.6794381141662598,3.0700944421494367
666,516,4.0,2004-06-22,val,3.7279117550815646,3.976486935692434,3.9382757356802425,3.6794381141662598,3.6655952346449747
869,236,4.0,2004-06-22,val,3.6168382623250777,3.5086923619400716,3.6836201411050307,3.517533302307129,3.613357895340663
407,191,5.0,2004-06-22,val,3.6146386350286503,3.7585387502508514,3.7156892132813035,3.7355246543884277,3.634006972943622
900,236,4.0,2004-06-22,val,3.5354622445071495,3.529980995815033,3.807936461082868,3.517533302307129,3.540448230905477
324,229,4.0,2004-06-22,val,2.9350297612822684,3.272901894233488,3.5528042358009686,3.4303531646728516,2.8290948938489398
291,81,3.0,2004-06-22,val,3.077504987168494,2.877434187692489,3.143167216397527,2.7127561569213867,2.6709198648752897
289,229,5.0,2004-06-22,val,2.211406995186528,2.6001732176975847,3.2022148568558904,3.4303531646728516,1.8085558810108404
840,236,4.0,2004-06-22,val,3.452709915442055,3.274678745913709,3.915718227125855,3.517533302307129,3.271385039490209
564,494,4.0,2004-06-22,val,3.101644048399308,3.013324354492312,3.3046764591956923,3.488959789276123,2.929434619340681
482,236,4.0,2004-06-22,val,2.788039128008526,2.827714276607334,3.605197558969369,3.517533302307129,2.763463068796447
114,229,3.0,2004-06-22,val,3.67457850612004,3.5342940038452952,3.6221717688020494,3.4303531646728516,3.5296381804180244
384,656,4.0,2004-06-22,val,3.040135000778155,3.6725107348026294,3.919412225084273,3.4014570713043213,3.7287738566646946
94,229,3.0,2004-06-22,val,3.5097672788445307,3.2665377679396173,3.3361035496851783,3.4303531646728516,3.5293737943674497
814,656,4.0,2004-06-22,val,3.538683000582089,3.250314788074413,3.913043617097265,3.4014570713043213,3.283457361173662
289,516,3.0,2004-06-22,val,2.908134866935719,2.8211315450336025,4.012272689487834,3.6794381141662598,2.5734169257640476
159,60,3.0,2004-06-22,val,3.545567257257906,3.738129097638544,3.7670619128567826,3.5946576595306396,3.8100676506365803
746,516,4.0,2004-06-22,val,3.687641376201432,3.6383209234239136,4.145160848110437,3.6794381141662598,3.808811552878917
875,236,3.0,2004-06-22,val,3.6926405422599373,3.2653955047073695,3.708647668829386,3.517533302307129,2.985605854267716
492,516,4.0,2004-06-22,val,3.8888411927425786,3.7782154293041486,3.9354566455980127,3.6794381141662598,3.9969896834724774
403,794,4.0,2004-06-22,val,4.225383455791487,3.986368320748096,3.912547870299194,3.9418139457702637,4.020097421795053
185,516,4.0,2004-06-22,val,3.7099365240374884,3.978185335677694,4.068636419838798,3.6794381141662598,3.919392965172475
484,504,4.0,2004-06-22,val,3.6680898346033013,3.66193103784209,3.9816047280895037,3.6309967041015625,3.872761907609272
748,229,5.0,2004-06-22,val,4.353720277530021,3.8257101913149762,3.8678286975690397,3.4303531646728516,3.978013069485759
671,506,4.0,2004-06-22,val,3.222170949827388,3.4263868815692495,3.702430385596198,3.632957935333252,3.5036628578382607
129,191,4.0,2004-06-22,val,3.883117839395167,3.5665416899371993,3.780237719034856,3.7355246543884277,3.653423702413234
219,236,3.0,2004-06-22,val,3.0697379127330002,3.1641408485065208,3.6604537101842056,3.517533302307129,3.206222694610588
819,516,3.0,2004-06-22,val,2.912967632520084,3.279921455532697,3.649072484000589,3.6794381141662598,3.323483239347185
195,191,3.0,2004-06-22,val,3.099239181625699,3.2394401544274802,3.785867639631204,3.7355246543884277,3.2722876696247356
817,236,3.0,2004-06-22,val,3.6162387708784096,3.7326803531521673,3.852536434276948,3.517533302307129,3.5836157275765204
945,236,2.0,2004-06-22,val,3.533358060367844,3.421527941443164,3.980273225293898,3.517533302307129,3.685322314066664
819,236,3.0,2004-06-22,val,2.8195958950057074,3.054351562046654,3.825825661607593,3.517533302307129,3.0647232850964237
761,424,3.0,2004-06-22,val,3.6855547449917814,3.339799696347926,3.7536890291757286,3.5124619007110596,4.004263104455865
146,516,4.0,2004-06-22,val,3.304014753044786,3.8527648060799646,3.833025994584675,3.6794381141662598,3.9273580147468032
136,425,4.0,2004-06-22,val,4.034050413684876,3.1485979209503023,4.039565659066295,2.8100481033325195,4.331194935315592
987,829,4.0,2004-06-22,val,3.3387571457829113,3.799325796421943,3.8774231087910236,3.7859809398651123,3.7106239366997977
489,589,3.0,2004-06-22,val,2.736124195973124,3.482466535483321,3.7115823507686336,3.6537668704986572,3.1395063306154243
704,516,3.0,2004-06-22,val,2.794248892743986,3.2667026926417773,3.752432689963972,3.6794381141662598,2.9888373229539473
817,516,3.0,2004-06-22,val,3.7015293578338295,3.8457133430509933,3.9599476307671364,3.6794381141662598,3.9634810412164327
814,236,3.0,2004-06-22,val,3.266439950007528,3.2201322460580126,3.4641780295841116,3.517533302307129,3.0907220356532155
386,516,5.0,2004-06-22,val,4.17046882190078,4.112532776366335,4.091760835154188,3.6794381141662598,4.41499273723898
752,236,3.0,2004-06-22,val,2.6290442288369853,3.2134575424665774,3.760154059090771,3.517533302307129,3.0263397057876795
223,26,3.0,2004-06-23,val,3.601066448266292,3.864266411608489,3.711282988722506,3.698462963104248,3.9343028764417354
600,839,5.0,2004-06-23,val,4.582692988226867,4.269451029168078,4.135753788566787,4.070190906524658,4.5772773454803986
555,589,3.0,2004-06-23,val,4.005420750113956,3.8141182203915514,3.8428483687690442,3.6537668704986572,3.743421582699722
403,589,4.0,2004-06-23,val,4.020591763982701,3.821467339190275,4.219944456875898,3.6537668704986572,4.160054935505969
205,271,3.0,2004-06-23,val,2.752895642463754,3.0551181253897433,3.2758883609234917,3.1560769081115723,2.717945143305436
776,464,5.0,2004-06-23,val,3.7160765536963147,3.8003067781880366,3.9359831698880225,3.833014488220215,3.981484005548778
750,271,2.0,2004-06-23,val,2.5471662891029236,2.9306224350240613,3.28998974450863,3.1560769081115723,2.279871784032623
581,108,4.0,2004-06-23,val,4.476655895576738,4.230473734045332,3.8069457742376938,4.30340051651001,4.515626189218414
991,358,4.0,2004-06-23,val,3.5099915716915318,3.318384412072596,3.3539181739645043,3.2171359062194824,3.020187469517292
289,47,1.0,2004-06-23,val,1.549322186852184,2.2935837894004174,3.214321436541723,3.2872393131256104,2.107544263022673
537,271,3.0,2004-06-23,val,2.8083292332331373,2.827146529237233,3.515902247490375,3.1560769081115723,2.9669877638324413
264,47,3.0,2004-06-23,val,2.6192252086330257,2.568120893577369,2.9906198247066307,3.2872393131256104,2.8981852414063907
520,98,5.0,2004-06-23,val,3.661498964401373,3.7877782735565613,3.4472993838288803,4.498477935791016,3.864414003882966
869,773,3.0,2004-06-23,val,3.4106669870993764,3.3812730115968437,3.5222955427129863,3.3944811820983887,3.7417839429976625
869,889,2.0,2004-06-23,val,2.9072879479981837,3.823360719513806,3.674165535806645,3.838883399963379,3.7964790810716664
491,124,5.0,2004-06-23,val,3.1766638494774986,3.6491961713207606,3.609754147952508,3.957376718521118,3.62222317489288
969,773,4.0,2004-06-23,val,3.6325799419239138,3.452514178613283,3.5421837560290608,3.3944811820983887,3.6248202100534312
805,773,5.0,2004-06-23,val,3.8008363637454528,3.89258709944489,3.7611703485600527,3.3944811820983887,3.8397494584691048
673,26,3.0,2004-06-23,val,3.684796376366992,3.776454446527528,3.742521896098202,3.698462963104248,3.612784685167713
205,510,3.0,2004-06-23,val,3.6456093651356127,3.652300048519769,3.740589463788178,3.9012160301208496,3.7218484051522287
617,537,1.0,2004-06-23,val,2.1875223587194537,2.8069638516181237,3.7891424081488716,3.7841930389404297,2.8411430192548104
789,589,4.0,2004-06-23,val,3.3135494283077547,3.6660033519206867,3.8434363321409513,3.6537668704986572,3.4959458141911575
205,839,4.0,2004-06-23,val,4.2117722816751355,3.922732903668035,3.914196845535443,4.070190906524658,3.895166146142993
853,589,4.0,2004-06-23,val,3.4496151340778995,3.4721130780226908,3.8008870035210647,3.6537668704986572,3.3387255740751125
363,271,3.0,2004-06-23,val,2.8956865694604192,3.0693503525478927,3.336503498718562,3.1560769081115723,2.9396683168721918
561,589,4.0,2004-06-23,val,3.313964014915523,3.598326699571076,3.7549090755604606,3.6537668704986572,3.557271535288915
70,198,5.0,2004-06-23,val,4.314589426443851,4.1783010738114195,3.9201564790718244,4.16311502456665,4.319553376948981
840,464,4.0,2004-06-23,val,3.430370064924352,3.531043787651753,3.964117461140155,3.833014488220215,3.5425872344498144
69,589,4.0,2004-06-23,val,3.1299688667321917,3.84797796146194,3.2622384407766916,3.6537668704986572,3.3370893095495338
685,47,3.0,2004-06-23,val,3.2380343874133906,3.206630197634064,4.062488684212237,3.2872393131256104,2.8837271674911364
410,47,2.0,2004-06-23,val,2.102591055154584,2.7739287832508204,3.5483533272452434,3.2872393131256104,2.953176839150591
426,794,5.0,2004-06-24,val,3.8198500402078954,3.951850038447656,3.7668936738152463,3.9418139457702637,4.016744127161544
111,983,2.0,2004-06-24,val,2.983151874319767,3.1884604737717726,3.5479985591333363,3.4691872596740723,3.0522017712057647
355,596,4.0,2004-06-24,val,4.021903688363257,3.885331741987403,3.896100736846333,3.4362475872039795,3.9312864399280874
111,377,3.0,2004-06-24,val,3.112816978084858,3.276056357247713,3.7167045316697114,3.3597841262817383,3.4027057725717853
355,676,4.0,2004-06-24,val,3.606496224668815,3.539244258582683,3.3411277861771076,3.1150474548339844,3.6230847625801865
167,794,5.0,2004-06-24,val,4.279378358008502,3.874895778833964,4.157164052161459,3.9418139457702637,3.8506068569925382
492,794,5.0,2004-06-24,val,4.223216942968586,3.939284524561226,3.8010045000264623,3.9418139457702637,4.077445355700903
414,335,4.0,2004-06-24,val,3.237007430030739,3.2192388866762296,3.60963397361433,3.4025683403015137,3.0504753230559354
484,680,4.0,2004-06-24,val,4.153680896823876,4.240454716909814,3.915435901497785,4.178396701812744,4.146877820042966
399,335,3.0,2004-06-24,val,3.6284663680182367,3.5662022910641724,3.6608713517515943,3.4025683403015137,3.2094965933991633
355,423,4.0,2004-06-24,val,4.764715074857369,4.662829709184171,3.6780950497404103,4.194937705993652,4.765786260594317
355,297,4.0,2004-06-24,val,2.117176475811495,3.1678499957504247,2.830742932530753,2.4744834899902344,2.970886204158308
941,794,3.0,2004-06-24,val,3.5903190733077155,3.905419861804462,3.704530482702627,3.9418139457702637,3.8328005460251626
926,123,5.0,2004-06-24,val,4.066520545477769,3.6728580783939955,3.493498434421393,3.9132275581359863,3.729430634930094
293,164,4.0,2004-06-24,val,2.6004227061054683,3.036408201472733,3.2964795356334364,3.32399845123291,3.2335539978591843
355,849,4.0,2004-06-24,val,3.2115331047144426,3.9089206878095286,3.33407258843522,3.292743682861328,3.653339627510985
558,794,4.0,2004-06-24,val,3.6435695814109117,3.877782038317308,3.5756849580715437,3.9418139457702637,4.01748908131251
355,254,3.0,2004-06-24,val,4.115608568381706,4.089866113229049,3.604377289968288,3.7373082637786865,4.008059238281709
719,682,3.0,2004-06-24,val,3.5433404447616628,3.4750590780526287,3.7288929540112705,3.718529224395752,3.375756855310121
355,629,4.0,2004-06-24,val,3.6965697077949335,4.143459417724062,3.87170805782079,3.6561923027038574,3.5745966717611593
771,794,5.0,2004-06-24,val,4.239296883838577,3.92024184876096,4.002253636667763,3.9418139457702637,4.101819065299848
